temperature_C,pressure_kPa,saturation_vapor_pressure_kPa,saturated_mixing_ratio,fraction_vapor_remaining,saturation_used,mixed_phase_supersaturation,relative_humidity,fraction_ice,fraction_liquid,d18O_precip,dD_precip,d17O_precip,d18O_ln,dD_ln,d17O_ln,dxs,dln,d17O_excess,RD_vapor,RD_precip,R18O_vapor,R18O_precip,R17O_vapor,R17O_precip,alpha_D_effective,alpha_18O_effective,alpha_17O_effective
10,101.325,1.22825744674842,0.00763237756184801,1,0.907247164493814,0.907247164493814,1,9.11271058612328e-13,0.999999999999089,-1.92238432604308,-4.0354796270633,-0.997776549186868,-1.92423447830764,-4.04364414754684,-0.998274659570727,11.3435949812813,12.3601482160529,17.7211449757079,0.000141325993026155,0.000155131433693289,0.00198014955876708,0.00200134523494942,0.000377389352285663,0.000379520944688964,1.09768507810576,1.01070407843109,1.00564825793412
9.9,101.093204517425,1.22005099046313,0.00759835540652278,0.99554239094574,0.908131699966543,0.908131699966543,1,1.54853907474717e-12,0.999999999998451,-1.96067019847435,-4.34733273183519,-1.01798523471919,-1.96259482840911,-4.35680985956798,-1.01850373360091,11.3380288559596,12.3761440231814,17.7463357990998,0.000141264243848975,0.000155082859453689,0.00198005478281174,0.00200126846411802,0.000377379820835242,0.00037951326740933,1.09782104252431,1.01071368403058,1.00565331386656
9.8,100.86216601937,1.2118928681637,0.00756442847732119,0.991097258491708,0.909017085519762,0.909017085519762,1,2.60746979563464e-12,0.999999999997393,-1.99906707233666,-4.66025681745064,-1.03825284547965,-2.00106787385214,-4.67114966975467,-1.03879220332408,11.3322797612426,12.3920169918922,17.7716340698467,0.000141202332569954,0.000155034118398114,0.00197995976794275,0.00200119147070655,0.00037737026516286,0.000379505567744002,1.09795720493008,1.01072330009304,1.00565837528354
9.7,100.63188189603,1.20378283667275,0.00753059679802847,0.986664605754265,0.909903322280583,0.909903322280583,1,4.35029789969121e-12,0.99999999999565,-2.03757518991687,-4.97425418979303,-1.05857951229138,-2.03965387036927,-4.98666697216347,-1.05914020330891,11.326347329542,12.4077666653253,17.7970402460662,0.000141140258910571,0.000154985210167398,0.00197986451365963,0.00200111425422918,0.000377360685216663,0.000379497845643281,1.09809356567497,1.01073292663359,1.00566344219295
9.6,100.402349543941,1.19572065380364,0.00749686039114874,0.982244435681919,0.910790411377987,0.910790411377987,1,7.19180270891684e-12,0.999999999992808,-2.07619479363264,-5.28932715300157,-1.078965366065,-2.07835307390079,-5.30336516684656,-1.07954786823306,11.3202311960595,12.4233925868372,17.8225547865626,0.000141078022592852,0.000154936134402648,0.00197976901946161,0.00200103681419981,0.000377351080944762,0.000379490101057432,1.09823012511163,1.01074256366734,1.00566851460267
9.5,100.17356636597,1.18770607835735,0.00746321927790246,0.977836751054989,0.911678353942805,0.911678353942805,1,1.17832410495566e-11,0.999999999988217,-2.11492612602993,-5.60547800942124,-1.09941053779783,-2.1171657405926,-5.62124765984133,-1.1000153328825,11.3139309988182,12.4388943000125,17.8481781503931,0.000141015623339366,0.000154886890745253,0.00197967328484766,0.00200095915013208,0.000377341452295232,0.000379482333936691,1.09836688359349,1.01075221120947,1.00567359252061
9.4,99.9455297713094,1.17973887011977,0.00742967347822509,0.973441554485436,0.912567151107744,0.912567151107744,1,1.91355820078343e-11,0.999999999980864,-2.1537694297783,-5.92270905954717,-1.11991515856757,-2.15609212679176,-5.94031786315456,-1.1205427321453,11.3074463786792,12.4542713486593,17.8739108007526,0.000140953060873241,0.000154837478836885,0.00197957730931649,0.00200088126153941,0.000377331799216114,0.00037947454423126,1.09850384147479,1.01076186927515,1.00567867595468
9.3,99.7182371754642,1.17181878985864,0.00739622301076483,0.969058848416561,0.913456804007384,0.913456804007384,1,3.08046921304594e-11,0.999999999969195,-2.19272494766987,-6.24102260197901,-1.14047935953643,-2.1951324890458,-6.26057919475669,-1.14113020101577,11.3007769793799,12.4695232768285,17.8997532004142,0.000140890334918166,0.000154787898319516,0.00197948109236654,0.00200080314793493,0.000377322121655413,0.000379466731891312,1.09864099911056,1.01077153787961,1.00568376491283
9.2,99.491686000247,1.16394559932073,0.00736286789288076,0.964688635122764,0.914347313778172,0.914347313778172,1,4.91628959764512e-11,0.999999999950837,-2.23179292261633,-6.56042093337594,-1.1611032719463,-2.23428708410001,-6.58203507857694,-1.16177787458981,11.2939224475547,12.4846496288142,17.9257058149993,0.000140827445198401,0.000154738148835417,0.00197938463349599,0.00200072480883157,0.000377312419561101,0.000379458896866988,1.09877835685664,1.01078121703809,1.005688859403
9.1,99.2658736737689,1.15611906122899,0.00732960814064169,0.960330916709392,0.915238681558479,0.915238681558479,1,7.77951036923241e-11,0.999999999922205,-2.27097359764383,-6.88090634838612,-1.18178702711735,-2.27355616889269,-6.90468894447258,-1.18248588806354,11.2868824327645,12.4996499491622,17.9517691117985,0.000140764391438779,0.000154688230027175,0.00197928793220277,0.002000646243742,0.000377302692881112,0.000379451039108398,1.0989159150697,1.01079090676588,1.00569395943316
