core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type
ALHIC2502,PCPL26_1,88.379,88.389,88.384,-37.01,,-293.48,,2.599999999999966,,hires
ALHIC2502,PCPL26_2,88.39003077,88.40003077,88.39503077,-37.19,,-295.31,,2.2099999999999795,,hires
ALHIC2502,PCPL26_3,88.40106154,88.41106154,88.40606154,-37.97,,-301.26,,2.5,,hires
ALHIC2502,PCPL26_4,88.41209231,88.42209231,88.41709231,-39.93,,-316.49,,2.9499999999999886,,hires
ALHIC2502,PCPL26_5,88.42312308,88.43312308,88.42812308,-39.17,,-310.15,,3.2100000000000364,,hires
ALHIC2502,PCPL26_6,88.43415385,88.44415385,88.43915385,-39.69,,-314.07,,3.4499999999999886,,hires
ALHIC2502,PCPL26_7,88.44518462,88.45518462,88.45018462,-37.93,,-299.53,,3.910000000000025,,hires
ALHIC2502,PCPL26_8,88.45621538,88.46621538,88.46121538,-36.41,,-287.76,,3.519999999999982,,hires
ALHIC2502,PCPL26_9,88.46724615,88.47724615,88.47224614999999,-35.07,,-276.59,,3.9700000000000273,,hires
ALHIC2502,PCPL26_10,88.47827692,88.48827692,88.48327692000001,-35.91,,-282.95,,4.329999999999984,,hires
ALHIC2502,PCPL26_11,88.48930769,88.49930769,88.49430769,-37.64,,-297.57,,3.5500000000000114,,hires
ALHIC2502,PCPL26_12,88.50033846,88.51033846,88.50533845999999,-37.56,,-296.68,,3.8000000000000114,,hires
ALHIC2502,PCPL26_13,88.51136923,88.52136923,88.51636923000001,-37.69,,-296.76,,4.759999999999991,,hires
ALHIC2502,PCPL26_14,88.5224,88.5324,88.5274,-37.86,,-298.33,,4.550000000000011,,hires
ALHIC2502,PCPL26_15,88.53343077,88.54343077,88.53843076999999,-37.58,,-296.82,,3.819999999999993,,hires
ALHIC2502,PCPL26_16,88.54446154,88.55446154,88.54946154000001,-37.12,,-293.63,,3.329999999999984,,hires
ALHIC2502,PCPL26_17,88.55549231,88.56549231,88.56049231,-36.94,,-292.61,,2.909999999999968,,hires
ALHIC2502,PCPL26_18,88.56652308,88.57652308,88.57152307999999,-37.22,,-293.49,,4.269999999999982,,hires
ALHIC2502,PCPL26_19,88.57755385,88.58755385,88.58255385000001,-37.28,,-295.05,,3.1899999999999977,,hires
ALHIC2502,PCPL26_20,88.58858462,88.59858462,88.59358462,-37.33,,-297.01,,1.6299999999999955,,hires
ALHIC2502,PCPL26_21,88.59961538,88.60961538,88.60461538,-37.45,,-296.08,,3.5200000000000387,,hires
ALHIC2502,PCPL26_22,88.61064615,88.62064615,88.61564615,-38.11,,-300.84,,4.0400000000000205,,hires
ALHIC2502,PCPL26_23,88.62167692,88.63167692,88.62667692,-37.88,,-298.6,,4.439999999999998,,hires
ALHIC2502,PCPL26_24,88.63270769,88.64270769,88.63770769,-37.86,,-298.21,,4.670000000000016,,hires
